iter	Accuracy	Logloss
0	0.7877094972	0.6597508447
1	0.7988826816	0.6264535299
2	0.7932960894	0.5992738337
3	0.7932960894	0.5757606707
4	0.8044692737	0.5539849852
5	0.8044692737	0.5375253818
6	0.8044692737	0.5261794788
7	0.8044692737	0.5142821484
8	0.8044692737	0.5065332016
9	0.8100558659	0.495019012
10	0.8100558659	0.4868404964
11	0.8044692737	0.4807333303
12	0.8044692737	0.4770348915
13	0.8044692737	0.4715503206
14	0.8044692737	0.4680755491
15	0.8100558659	0.4621579765
16	0.8100558659	0.4581508445
17	0.8100558659	0.4534406772
18	0.8100558659	0.4509853334
19	0.8100558659	0.4483499157
20	0.8100558659	0.4467092594
21	0.8100558659	0.4446050213
22	0.8100558659	0.4424425076
23	0.8100558659	0.4418837728
24	0.8100558659	0.4409512635
25	0.8100558659	0.4393454924
26	0.8100558659	0.4381924239
27	0.8100558659	0.4379439157
28	0.8100558659	0.4363882583
29	0.8100558659	0.4352911146
30	0.8100558659	0.434412502
31	0.8100558659	0.4326866683
32	0.8100558659	0.4326376005
33	0.8100558659	0.4320788827
34	0.8156424581	0.4307725309
35	0.8156424581	0.4299487952
36	0.8156424581	0.4298661344
37	0.8156424581	0.4290022685
38	0.8156424581	0.4286565915
39	0.8156424581	0.4270069878
40	0.8156424581	0.4269213774
41	0.8100558659	0.4267840286
42	0.8156424581	0.4263947963
43	0.8156424581	0.4256492202
44	0.8156424581	0.4253001864
45	0.8156424581	0.4249897532
46	0.8156424581	0.4245026625
47	0.8156424581	0.424251828
48	0.8156424581	0.4240198111
49	0.8156424581	0.4241230313
50	0.8156424581	0.4242101729
51	0.8156424581	0.4242087252
52	0.8156424581	0.4242430743
53	0.8156424581	0.4232694957
54	0.8156424581	0.4232905421
55	0.8156424581	0.422884638
56	0.8156424581	0.4221872557
57	0.8156424581	0.4215059304
58	0.8100558659	0.4211293398
59	0.8100558659	0.4211287751
60	0.8100558659	0.4209671663
61	0.8156424581	0.4209082501
62	0.8156424581	0.4209228949
63	0.8156424581	0.4209021123
64	0.8156424581	0.4209014701
65	0.8156424581	0.4208207542
66	0.8156424581	0.4208214828
67	0.8156424581	0.4209807527
68	0.8156424581	0.4213475998
69	0.8156424581	0.4208632999
70	0.8156424581	0.4208744754
71	0.8156424581	0.4210639027
72	0.8156424581	0.4210629884
73	0.8156424581	0.4210660282
74	0.8156424581	0.4211151783
75	0.8156424581	0.4210855691
76	0.8156424581	0.4210570367
77	0.8156424581	0.4209087257
78	0.8156424581	0.4208618951
79	0.8156424581	0.42083473
80	0.8156424581	0.4208391549
81	0.8156424581	0.4208333379
82	0.8156424581	0.4209125578
83	0.8156424581	0.4209120253
84	0.8156424581	0.4209078278
85	0.8156424581	0.4209012782
86	0.8156424581	0.4208982729
87	0.8156424581	0.4209754488
88	0.8156424581	0.421049657
89	0.8156424581	0.4199109681
90	0.8156424581	0.4199889585
91	0.8156424581	0.4197557874
92	0.8156424581	0.4197203723
93	0.8156424581	0.4197169576
94	0.8156424581	0.4196963317
95	0.8156424581	0.4196946484
96	0.8156424581	0.4196541759
97	0.8156424581	0.4196529522
98	0.8156424581	0.4196517981
99	0.8156424581	0.419650854
